Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,MainTarget,1,4058585.41,1,4058585.41
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,MainTarget,2,2284308.14,1,2284308.14
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,MainTarget,3,2312271.22,1,2312271.22
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,MainTarget,4,2225625.05,1,2225625.05
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,MainTarget,5,2221292.75,1,2221292.75
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,MainTarget,6,2231138.9,1,2231138.9
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,MainTarget,7,2263828.14,1,2263828.14
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,MainTarget,8,2277218.91,1,2277218.91
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,MainTarget,9,2203175.82,1,2203175.82
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,MainTarget,10,2227200.44,1,2227200.44
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,Result,1,4058585.41,1,4058585.41
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,Result,2,2284308.14,1,2284308.14
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,Result,3,2312271.22,1,2312271.22
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,Result,4,2225625.05,1,2225625.05
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,Result,5,2221292.75,1,2221292.75
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,Result,6,2231138.9,1,2231138.9
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,Result,7,2263828.14,1,2263828.14
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,Result,8,2277218.91,1,2277218.91
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,Result,9,2203175.82,1,2203175.82
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,Result,10,2227200.44,1,2227200.44
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,MainTarget,1,2632862.06,1,2632862.06
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,MainTarget,2,1027544.82,1,1027544.82
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,MainTarget,3,1047630.98,1,1047630.98
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,MainTarget,4,1035027.9,1,1035027.9
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,MainTarget,5,1004701.74,1,1004701.74
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,MainTarget,6,1013366.35,1,1013366.35
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,MainTarget,7,1040147.9,1,1040147.9
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,MainTarget,8,1017698.66,1,1017698.66
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,MainTarget,9,1003126.35,1,1003126.35
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,MainTarget,10,1036603.28,1,1036603.28
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,Result,1,2632862.06,1,2632862.06
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,Result,2,1027544.82,1,1027544.82
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,Result,3,1047630.98,1,1047630.98
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=134&ThreadCount=4,1,Result,4,1035027.9,1,1035027.9
